av_depth,max_depth,min_depth,num_acl,num_rel_cl,num_advcl,num_sent,num_tok,av_tok_before_root,av_len_sent,num_cl,num_tu,num_compl_tu,num_coord,num_poss,num_prep,num_adj_noun,num_part_noun,num_noun_inf,pos_sim_nei,pos_sim_all,lemma_sim_all,lemma_sim_nei,density,ls,vs,corrected_vs,squared_vs,lfp_1000,lfp_2000,lfp_uwl,lfp_rest,ndw,ttr,corrected_ttr,root_ttr,log_ttr,uber_ttr,d,lv,vvi,squared_vv,corrected_vv,vvii,nv,adjv,advv,modv,der_level3,der_level4,der_level5,der_level6,mci,freq_finite_forms,freq_aux,num_inf,num_gerunds,num_pres_sing,num_pres_plur,num_past_part,num_past_simple,num_linkings,num_4grams,num_func_ngrams,num_shell_noun,num_misspelled_tokens,punct_mistakes_pp,punct_mistakes_because,punct_mistakes_but,punct_mistakes_compare,million_mistake,side_mistake,name,text,class,type,sum_punct
3.5,6,2,5,1,2,12,178,4.08,14.83,18,15,3,1,10,10,13,4,0,12.18,11.95,15.22,15.55,0.43,0.12,0.19,0.53,0.56,0.57,0.08,0.07,0.27,91,0.51,4.82,6.82,0.87,142.19,0.83,0.51,0.69,7.56,1.94,0.14,0.12,0.2,0.09,0.29,0.0,0.07,0.02,0.02,3.0,0.56,0.69,2,0,8,0,7,6,9,5,0,0,1,0,0,0,0,0,0,./data/exam/exam2017_6/NMya_38_1,"This bar chart illustrates the percentage of unemployed people in five different parts of the world. It also demonstrates a worldwide rate of unemployment.

It can be clearly seen that region with highest rates is North Africa/ Number of unemployed people remained stable during both years. In South Asia 2014 and 2015 were the years of stability - rates make up 3,9%. This figure is the lowest among selected regions. Average unemployment rate worldwide also was the same both in 2014 and 2015 was just under 6%.

In Middle East there is second highest rate in 2014. There has been a decline to 9,6%. 

In EU a slight rise by 0,4% can be marked. In 2014 rate accounted for 7,5% and in the following year it was approximately 8%.

To sum up, in most regions among demonstrated rates remained stable or declined. The only exception is EU where upward trend is noticed.
",60,1,0
3.21,6,1,1,3,5,19,226,2.84,11.89,29,21,8,7,8,6,14,1,1,10.17,12.36,15.8,13.33,0.49,0.04,0.03,0.12,0.03,0.77,0.11,0.03,0.09,103,0.46,4.84,6.85,0.86,148.76,0.83,0.46,0.66,13.78,2.62,0.19,0.13,0.12,0.05,0.16,0.04,0.06,0.0,0.02,2.5,0.34,0.59,20,1,5,0,0,4,9,5,0,2,1,0,0,0,0,0,0,./data/exam/exam2014/EPa_38_2,"Many people believe that increasing of the number of sports facilities improve public health. However, there are many other people who say that it can not help to improve public health. Who is right? 
Let`s consider this question for all sides. Suppose that the number of sports facilities was increased. But how will we know that people are interesting it? It is can do if make survey people and know thir interests. 
Example: ask children that is their like sport play. And after analysis answers will build sport area for this play. also we can ask other people and increase quantity of sport areas. I think tat it should improve public health.
On other hand many people do not want to engage sport, and like just sit at home. To solve this problem we should make motivation for those people. We should advate sport and sport activity or equpment. Example: boots and clothes for morning running. If people will see on display their TV such, ads they will think that healthy life and engage sports is better than sit at home.
In conclusion I want t say that men self create own life and if he want to be health, will engage sport.
",50,2,0
6.83,11,4,2,4,1,6,159,5.83,26.5,11,6,5,1,11,17,5,1,0,21.2,20.88,26.88,28.4,0.4,0.08,0.0,0.0,0.0,0.69,0.04,0.03,0.24,82,0.52,4.6,6.5,0.87,237.06,0.8,0.52,0.86,10.29,2.27,0.19,0.13,0.11,0.13,0.24,0.07,0.0,0.07,0.0,3.0,0.64,0.14,2,2,2,0,0,0,4,5,0,2,4,0,0,0,0,0,0,./data/exam/exam2014/VPe_5_1,"The charts illustrate the most importants reasons for study among people of various ages and the amount of support they have got from their employers.
The first chart shows that the number of people who choose to study for career decreases steadily starting from 80% at the age of under 26 and finishing at about 20% at the age of over 49. On the conrary, people tend to study more for their interest as they get older (10% at «under 26» to 70% at «over 49»). And in the section «40 – 49» the amount of people from both groups is equal.
As for the support students get from their employers yonger people receive more help than the ones who are 30 – 39 years old. However, after that point the amount of support for older people starts growing gradually.
",60,1,0
5.77,15,1,9,9,7,13,335,6.85,25.77,41,23,18,7,6,14,14,6,4,24.58,23.19,29.7,30.33,0.45,0.11,0.08,0.34,0.24,0.73,0.12,0.03,0.13,131,0.39,5.06,7.16,0.84,206.25,0.79,0.39,0.61,13.92,2.64,0.15,0.12,0.12,0.09,0.21,0.0,0.1,0.08,0.1,3.25,0.32,1.08,23,6,12,0,7,1,19,21,3,6,4,1,3,1,0,0,0,./data/exam/exam2016/JSl_212_2,"There is an opinion that air travelling can have a negative influence on the situation that is related to air pollution, that is why this type of travelling should be reduce. Therefor, this essay will be about reducing air travel with the help of reproducing laws. That is why it’s necessary to discuss: will laws be really effective? First of all, it can be effective if the governments set up a law reducing air travelling, because in this essay it can be seen that the amount of air travellings will decrease and it is logical th people will become involved in the travel using trains or cars that are cheaper than air trips. Thereby, this political manipulation will help not only air situation but also traffic modernization. In addition, when there are some problems that are related with air pollution it will be a good idea to use the law, because it is one of the most powerful aspect. What is more, it has a category that is related to the justice and it is a kind of abligatory and rule that controls all citizens of the country. Thereby, there is a high possibility that introducing laws will be significant and effective. Overall, taking everything into account it can be say that setting up the law that will control air travels will be really useful , because there are two main reasons: firstly, all laws are obligatory for all people or a person will be punished. Furthermore, introducing the law on air trips, we will help not only the environment, but also involve people in “road” trips that are cheaper than air one. Personally, I absolutely agree that the government’s laws will be useful and I think that all these arguments have enough evidences to be truthful and they can have a place.
",60,2,5
4.62,10,2,3,3,7,13,289,7.77,22.23,30,19,11,9,12,19,20,3,2,20.75,19.41,25.47,26.75,0.49,0.06,0.03,0.12,0.03,0.72,0.14,0.04,0.1,130,0.45,5.41,7.65,0.86,248.59,0.82,0.45,0.62,12.5,2.5,0.14,0.15,0.12,0.07,0.19,0.08,0.08,0.05,0.06,3.25,0.31,0.66,14,2,8,0,7,1,15,7,1,1,1,0,0,1,0,0,0,./data/exam/exam2016/JSl_219_2,"It is believed that air travel causes air pollution and global warming. Taking into account that it is no need in much air travel governments are expected to introduce laws which will decreased the number of business – trips by plane and air travel for leisure. As for me, I do not agree with this opinion. First of all, sometimes businessmen have important jobs and they must go to the other side of the Earth urgently. So they do not have time to go by other transport as plane is the fastest one. Moreover, some families are not able to go somewhere during long time, as they have little babies, old parents or they have illnesses, which not let them go for long by trains or other transport. So, air travel is the only way to have a rest for them. On the other side, people live till the environment is alive, so if nobody thinks about air pollution. In the near future we all will suffer from dangerous illnesses. So, businessmen can use other kinds of transport it will take additional 1-2 days, but the environment will be protected. Taking into consideration both viewpoints, I can say that there are many other global disasters, so air pollution caused by air travel is not as strong as, for instance, pollution caused by cars. All in all, nowadays people can not refuse from air travel as economics of the world is based on business; so air business travels are too important and government should not take measures to reduce them. 
",65,2,1
5.31,12,2,8,8,5,13,299,5.08,23.0,32,20,12,8,11,7,20,6,2,19.0,19.24,25.11,25.17,0.49,0.05,0.09,0.43,0.37,0.79,0.11,0.02,0.08,129,0.43,5.28,7.46,0.85,149.99,0.83,0.43,0.67,19.56,3.13,0.2,0.11,0.12,0.12,0.24,0.06,0.08,0.09,0.03,3.75,0.4,0.49,15,6,8,0,8,9,13,12,2,4,0,0,0,1,0,0,0,./data/exam/exam2014/EPa_30_2,"There is an opinion that people become less healthy nowadays than they were some years ago. And some people believe that such problem arises because people do not enough sport because of lack of sports facilities. But there is also the another point of view, which says that increasing of the number of sports facilities would be not enough to motivate people and it would not have enough effect on public health.
On the one hand, those who want to improve public health by making people do sports are right: sport is the easiest and the most entertaining way to be fit and have good health. Moreover, the results of regular workouts motivate people not to stop, once they started. We saw many Paraolympics champions not long time ago and we could be motivated by their self-confidence, being ambitions and being best even without arms and legs.
But on the other hand, doing sport is not acceptable to everybody: there are some people, who have health problems but are not allowed to do physical excercises. Also, we have to remember that the organism of a man who does professional sport become tired much faster then organisms of people who do not.
To sum up, in my own view it is needed not only making everybody do sport, but an individual ways of improving health. Probably, some projects should be organized, which would provide different people making themselves healthier in different ways, provide individual program of improvement and self-development to each who would want to. The programs, which would include not only training but choosing a meal program and so on.
",60,2,1
4.23,7,2,2,4,2,13,228,5.77,17.54,17,11,6,10,11,9,17,2,3,14.17,14.57,19.23,18.83,0.47,0.19,0.2,0.63,0.8,0.64,0.1,0.05,0.21,116,0.51,5.43,7.68,0.88,229.55,0.82,0.51,0.95,18.05,3.0,0.18,0.18,0.13,0.06,0.19,0.05,0.05,0.03,0.05,5.25,0.25,0.8,11,2,3,0,6,2,9,12,2,3,1,0,0,0,0,0,0,./data/exam/exam2016/OR_63_2,"Air pollution and global warming are the problems which air travel has been proven to contribute. Nowadays these two problems are becoming more and more popular. Lets analyze this statement. First of all, the governments must introduce laws to reduce the amount of air travel for business and leisure. In Russia there are special organisations which fight with air pollution and global warming (for example, the Greenpeace). They make conditions for struggle with these problems (demonstrations, other active methods). Secondly, in my opinion, people from different countries try to combine efforts to cope with the presented problems. Th process of globalisation is the best way to it. Thirdly, air travel can be reduced by using other types of transport such as trains, buses, ships and soor. To my mind, the government should install the time which business and install the time which business and leisure can use air travel. The experience shows that if we don’t pay necessary attention on these problems, the catastrophe will be come on. To sum up, based on aforementioned argument it can be concluded that the better laws the better regulation. People (businessmen, at first) must save the nature with special methods.
",60,2,0
4.3,6,2,4,1,0,10,182,4.8,18.2,13,12,1,4,14,9,8,5,0,16.44,16.5,20.71,20.78,0.38,0.13,0.09,0.21,0.09,0.6,0.08,0.05,0.27,80,0.44,4.19,5.93,0.84,149.05,0.77,0.44,0.55,3.27,1.28,0.09,0.12,0.09,0.1,0.19,0.0,0.06,0.0,0.0,2.75,0.09,1.18,2,0,7,0,9,0,6,3,0,0,0,0,0,0,0,0,0,./data/exam/exam2017/NChe_1_1,"The graphs illustrate proportions of goods tranported in Eastern Europe in two ways: by rail and by road.
It can be seen from the first chart that rail is used most of all for transportation of metals (35%). Manufactured goods are on the second place - it is 25%. Other kinds of goods is mostly transported by other means, as only 12% of machinery goes by rail and about 11% of Chemicals and food products. People do not use this kind of transport for non-metallic minerals (it is only 6%).
The second chart gives information about goods that are tranported by rail. It is the most popular way for manufactured goods and food products - each of them are about 30%. While for chemicals the rail is more prefered - 16%. Metals and non-metallic minerals are not tranported by road too often - only 11% for the first one and 13% for the second.
",60,1,0
4.29,6,3,0,0,5,7,186,4.43,26.57,18,11,7,10,11,1,13,0,0,23.67,23.0,29.66,30.67,0.51,0.06,0.11,0.33,0.22,0.75,0.07,0.01,0.18,88,0.47,4.56,6.45,0.86,186.25,0.77,0.47,0.72,9.39,2.17,0.14,0.17,0.14,0.06,0.2,0.09,0.0,0.0,0.03,2.75,0.72,0.28,1,1,1,0,3,3,7,4,1,3,2,0,2,0,0,0,0,./data/exam/exam2017_7/OBy_199_2,"Many people say that the widespread use of modern technology is causing an increasing number of health problem. 

Many years ago people didn’t use a lot of subject, for example, TV or phone, and they didn’t have many problem with their health. But ow everybody uses phone, netbook  every day and every hour, and they have eyes pains or headache. 

Also, a lot of modern computer game for children  are wild, because when children gone it, they forget simple, they don’t remember about their life, their family, their friends and they become very nervous and angry. They did many wild things and risked their live. Laos many people have headache, because they often use their phone for listening music, when this music was very loud, people didn’t stop music and next they have headache. In future we must used a lot of time our phones, TV, netbooks, and we will not have many problems with their health, I hope. 
",45,2,2
4.29,6,2,1,2,3,7,171,12.29,24.43,15,9,6,2,13,9,12,1,0,20.0,24.06,29.26,25.0,0.46,0.31,0.0,0.0,0.0,0.57,0.07,0.04,0.32,77,0.45,4.16,5.89,0.84,251.46,0.78,0.45,0.9,8.1,2.01,0.12,0.13,0.15,0.09,0.24,0.03,0.03,0.03,0.03,2.25,0.8,0.7,0,0,9,0,2,3,9,7,1,0,1,0,0,0,0,0,0,./data/exam/exam2014/EZa_73_1,"The graph gives information about the differences between males and females by 1999 of the post-school qualifications in Australia.
The most noticeable feature of the chart is skilled vocational diploma, namely the percentage of males who had this qualification over 90% at the same time for female is only 10%. It is the most differences for this graph. When it comes to the more popular qualifications for women, it is undergraduate diploma.
In addition, the number of men is more comparison with women in postgraduate diploma and master’s degree. Meanwhile the number of females, who had bachelor’s degree, is not so much as compared with men.
To sum up, the data of the graph reveals that men more choose the post-school qualification such as skilled vocational, postgraduate diplomas and master’s degree, while for women was more popular the undergraduate diploma bachelor’s degree in Australia by 1999.
",55,1,0
4.71,9,1,1,4,8,17,312,4.88,18.35,35,25,10,6,17,11,10,1,1,17.38,18.04,22.95,21.38,0.45,0.13,0.03,0.13,0.03,0.71,0.12,0.04,0.14,147,0.47,5.88,8.32,0.87,293.89,0.8,0.47,0.84,21.81,3.3,0.18,0.14,0.13,0.09,0.22,0.04,0.06,0.14,0.08,4.25,0.48,0.81,14,2,15,0,5,4,20,15,3,2,2,1,1,0,0,0,0,./data/exam/exam2016/JSl_249_2,"Nowadays air travelling is one of the most common ways of travelling. However, it is known that air travelling can contribute to the pollution of air and global warming. As a result some people think that world’s government should write laws reducing the amount of air travel for business and leisure. I personally disagree with this idea. In my opinion, air travelling is not the toughest thing for the atmosphere. For example, it is well-known that the amount of CO2 which excessive amounts of sheep and goats produce is much larger than humans do. That is dangerous. Secondly, air travelling can not be reduced because people will just loose money – pilots, cabin crews and even those who fly for business meetings. For example, my brother flies from Moscow to Dubai 3 times a week, because that is his job. He earns money to support our family and himself. If most of the flight are canceled; then he would not be able to earn money. Other people say that air travelling is very dangerous because of the air pollution it gives the planet. They suppose that by minimizing air travelling it would be possible to save the planet. I love nature and would love to make the world better, I still think that air travelling is not the most harmful thing on Earth, compared with vast amounts of waste, for example. In conclusion, it can be said that air travelling takes a huge part of human’s lifes which means that it is impossible to simply cut down the number of flights and planes. There has to be made a complex decision, which can fight against the problem of pollution. 
",60,2,2
